timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-10-16 14:38:37.130969,2,neutral,happy,0.744132008001377,audio_431.wav,-3.9061907415134165,-8.83391934368249,-10.357996259290335,-14.622329940647772,-17.728648933453666,-12.641485233314894,-15.768461406699291,-15.931682135549272,-11.274734852017946,-10.598098121843856,-16.790874607387966,-13.753648035027993,-6.377544698091362,-6.277068007634349,-4.2830094642522365,-13.030419161098294,-11.548554059032863,-14.073428266188351,-12.663033783367482,-8.577166047627369,-8.289502592213092,-13.083650549782009,-9.284575314860028,-13.356055375669444,-13.775621992242591,-8.627699111930792,-11.12990772672031,-13.32133932479291,-14.036900281420557,-2.839606980477185,-9.638198050458078,-5.892179376876928,-13.040767758102048,-11.039561550330571,-5.853280373868591,-14.040267145450185,-13.252709980207849,-8.568107584994527,-16.52396886810421,-17.015692040445,-11.548408910183639,-7.304529478724488,-11.88530408591022,-12.672348379208604,-11.851070153039553,-8.391393139921007,-8.105743853825128,-10.716605342821765,-6.796268095006731,-2.436019655926369,-14.129661772956368,-9.762757346818974,-11.379738614020045,-17.161427959665566,-13.398456646293141,-15.751140891211193,-13.975260449047356,-10.264907699483508,-6.183981903621719,-22.643578821468875,-12.658089682307727,-9.43352786353732,-13.891469906289323,-12.254819740168509,-16.785637098354485,-11.492997651599609,-10.120131631089539,-9.483657478099595,-14.196917519596006,-6.648479403534807,-8.304675092905855,-11.585530180832114,-10.629327755875929,1.6392062147392994,-15.519567665818302,-10.725012538288775,-5.97654247402921,-9.019515298856323,0.00694201798415025,0.39150634155726644,0.14060399104043628,0.014064398269337385,0.029296430273338697,0.26032422655564597
2025-10-16 13:38:37.130970,2,angry,angry,0.7551215522675438,audio_432.wav,-11.06721435465104,-5.234316830433775,-17.589368733404047,-2.185556157459011,-2.0508051090965806,-4.81956174476872,-6.226333509660954,-7.060720559311324,-8.719146971528609,-15.515921906165467,-12.216317324089514,-15.759987737895715,1.8464365040574848,-6.790264352781494,-9.249321730218984,-12.433381614407983,-12.872433527081379,-12.276712115726562,-0.5224632700432241,-12.80525426011134,-7.461940885283763,-7.834079663642288,-7.468066263835526,-10.806427168305726,-7.555770550935061,-9.883074374219094,-16.441757096020208,-7.479227245248611,-2.420274268528831,-11.501590712827364,-18.14604519540027,-6.58673746353706,-9.414794822093684,-10.489462025860682,-14.280504137186151,-11.252039967840037,-5.313874131666928,-1.172194111863698,-14.495980480240096,-11.005930850754586,-6.120159195517979,-17.969562633420036,-16.834695792910548,-16.228830820568113,-9.487856679609957,-10.71244425863279,-9.264290903506499,-14.264641611479195,-11.627312658712098,-8.944914848888592,-4.930794194659293,-11.221497026320076,-13.622444306916046,-10.937623514501748,-16.33346368291586,-6.204230130264077,-2.0351081755907128,-16.576593018227,-15.033150363993967,-6.92418398158381,-11.017611988590426,-10.354641094364407,-11.300722093695295,-7.1188327305342884,-12.85776080096304,-7.6503145979392295,-14.232274083277732,-9.521985751729718,-9.814589478445038,-7.93007185535503,-5.815341352359887,-12.186923819140327,-10.02829225931353,-5.899735631444758,-8.582637463721976,-3.966882958175253,-11.391500044617597,-10.35939924168147,0.04898911309260066,0.3311164200631648,0.05949749205408446,0.17539789608405382,0.34064735310801925,0.13052830171006755
2025-10-16 12:38:37.130971,2,neutral,angry,0.7466095655360636,audio_433.wav,-2.5463693157502396,-8.56437917399088,-11.785146004033047,-11.369965409146522,-7.129643895529993,-17.114874626308364,-9.002880070066164,-6.901306076485656,-4.033444970364371,-5.897232485560515,-11.442875585770507,-9.45458514825084,-3.0228295890040737,-11.351338021819446,-6.437591177830978,-5.282011118635271,-5.6414870720059325,-11.769294814100519,-10.751641868818549,-11.254168359056154,-4.498035538606354,-18.018647375149474,-6.646564146368836,-3.1386054327671253,1.922989001657347,-4.8640260587857,-15.3525406731771,-7.616932464900928,-17.132415783105827,-15.892183564653378,-8.27999946847482,-14.01689353583145,-8.780865366916176,-16.16227195415113,-14.773549168464612,-12.491614864712064,-13.278756303195697,-11.235926826772072,-4.478927395901278,-3.362498772722895,-20.62222571546679,-13.630020516230006,-9.971393594504388,-9.641110868811534,-7.3632262662381835,-5.759564205995378,-7.852043483429545,-4.459010517870573,-3.7670184285567343,-13.431392028090508,-12.748542010783554,-11.636375769695983,-4.049451771901296,0.7837724431184379,-6.974001998490894,-10.00531942737491,-9.963575138792633,-13.75792040282295,-0.7079529717036104,-11.917827822030537,-8.6066577190117,-9.961794570317672,-3.8231669977018132,-13.987817646752722,-16.964063931652223,-9.429629164530287,-13.806211193452732,-13.07397543194192,-9.827920778687599,-17.101066365097648,-12.955387548029691,-10.737083618571539,-13.113074959529452,-5.4282693252371415,-10.550935967960731,-17.330440528146738,-5.074602240134589,-7.523850982782471,0.009195699382913565,0.23202207591503068,0.23576263434952366,0.00038825416259549695,0.24090229387040638,0.16288047969079106
2025-10-16 11:38:37.130972,2,happy,fear,0.8948961183916883,audio_434.wav,-9.256662713989442,-13.06218687320219,-5.548084182401069,-11.21691989687509,-3.002026774271033,-14.850621301898219,-7.634808589198924,-19.55658445831252,-13.858704072983912,-9.078454679609482,-10.5727971373626,-8.07014953715562,-8.790989642221257,-8.911408994564168,-4.843097373613345,-6.467472682263736,-7.45243218035157,0.8276072610327834,-8.99983106343836,-1.7732252386462755,-17.124855859077062,-17.219644612461135,-21.779594624661613,-7.518091767355774,-4.983433435925493,-16.03887411212198,-14.675414182137734,-16.917336562279928,-20.339091882386505,-12.086174176191573,-6.509582675411659,-6.863007571893296,-16.21679368804677,-8.16476603535016,-11.332861424644927,-10.171284095520038,-1.5829257762866555,-10.611010755203717,-7.198190246666326,-8.537007771295848,-15.04143033982164,-13.119571009224565,-8.812940254945302,-11.62810641574998,-10.060977832969472,-8.814793880684869,-12.206595022000489,-6.970339528377057,-7.765699418019956,-8.891211267833054,-8.358898340095063,-14.91378346420417,-8.412286214904952,-12.17810789376327,-13.153724333817658,-12.877768444539953,-12.008971214799496,-3.6937470930022553,-11.438062749074964,-12.473051734478341,-11.522426407548698,2.7269139420759214,-7.870423787189629,-11.234823841961148,-16.183974452480122,-15.166616028750916,-3.753553218625718,-10.276871621018888,-12.76645137640127,-15.406329647729446,-5.117796974488121,-0.8781080476045,-5.48047722268077,-12.72688977267473,-21.394138589264525,-14.217622504864057,-9.614291218424018,-5.000135846785333,0.08589433975631428,0.12596395838875754,0.17929588970456675,0.41672416193175743,0.05180027296740412,0.04833131827144707
2025-10-16 10:38:37.130973,2,happy,neutral,0.7875313147916825,audio_435.wav,-11.685429855590199,-8.192482373969492,-7.123974919467169,-11.499190981374403,-16.710638742425576,-11.987788827458607,-13.227860360176976,-9.535103767352952,-12.48980923408921,-12.100138636470813,-9.579528058749014,-15.883224719500266,-8.492964651094413,-14.123251701453437,-8.059071021726334,-10.095610899268538,-10.936651549106504,-4.726896857563409,-10.335050208626106,-11.175824391255485,-14.87226273805148,-9.903545598130286,-16.5714254890406,-15.397369597872727,-3.672385392907298,-1.8256857441982643,-4.57164045408181,-10.609228056555176,-15.764509718236914,-3.146040830971113,-23.772608141991864,-8.916043611977534,-9.5997936539237,-8.600940728488224,-12.459397274072336,-10.41165275008602,-14.979985534806952,-3.9480869546911848,-12.725137864612158,-10.373026945593772,-16.772448086811753,-14.11001260057454,-15.020547036030594,-13.02838606378589,-13.730680103479521,-6.059099954274281,-5.352604689532306,-11.56878472632814,-8.836699540127903,-14.177401968210308,-13.500101464677883,-17.0279204153872,-13.420288202906958,-2.4292776261386253,-7.872871803805532,-16.087614162050592,-7.065753826021942,-19.254178815657095,-3.4528010127702125,-13.405634800678792,-14.291937669505879,-9.800962484260577,-9.675258080564742,-5.506663041054465,-15.704722439332349,-18.431368529204388,-14.982093311983359,-15.121154436173637,-11.502402057287691,-14.120891399002456,-8.32555487091041,-15.209276074830903,-14.213075202944541,-9.21501004520206,-0.02232280373743789,-15.047991212957902,-12.36073166986224,-8.276277109045227,0.5440542506973206,0.00880019771626472,0.32924140858561207,0.27669528332416804,0.7042250218149249,0.43673615967800594
2025-10-16 09:38:37.130974,2,happy,happy,0.714460669140849,audio_436.wav,-13.0670133177047,-15.718631036603309,-7.496671393093951,-0.47931705213496545,-16.829120777077193,-3.8117312124400096,-18.305417077835862,-12.342480566801578,-12.562670553232751,-19.523373467327318,-6.545445213039036,-5.3595469450445945,-10.182900199384228,-6.482539258874876,-14.851356629541193,-12.72980963557464,-3.0427101652202895,-4.87612943859136,-14.108404131525113,-13.446383115761938,-8.852136794628734,-10.111542694562155,-11.523113241773677,-15.074582853995418,-10.960006351307099,-5.49117656029858,-10.737690940500759,-8.673714882097988,-17.70216358562148,-9.645675014724318,-8.740652758409873,-7.400854986644866,-3.3879783759413518,-7.774786500529066,-14.016709876452376,-19.379045464238157,-16.728139591640733,-10.454604015618978,-10.055512953114171,-10.17955201819215,-11.011500050435574,-11.9394691246711,-0.2987285325904432,-6.552465858354706,-14.480423489400245,-5.2775007318792,-8.194990269114493,-9.289259937349797,-8.872189914487912,-23.355309826848778,-2.011503370195422,0.03890858906510086,-12.088711835207896,-9.724820904847276,-7.503585295769781,-15.731181535495457,-5.303569198944768,-6.612360865498164,-19.045155163413405,-11.81947791817128,-4.884950578917814,-14.150383496068006,-10.934042714465095,-8.763872649653502,-5.232743508870691,-7.081590000519671,-15.840001420848068,-13.923647336805288,-12.697841174753766,-8.206898965962376,-11.894887729376023,-8.976953881120048,-8.41237039842553,-10.479336336674331,-9.119919028281185,-7.938931024260647,-13.194443827821862,-5.509596537109482,0.30334556142232066,0.026828197872069377,0.04599066497113251,0.12757984094122948,0.1620116533835099,0.06909979873089186
2025-10-16 08:38:37.130975,2,neutral,sad,0.9422756575352028,audio_437.wav,-11.51234843244064,-9.457201471117385,-9.7511315640952,-1.8702054231896836,-10.744846548836485,-8.10116181979552,-7.483739676252476,-13.793826289676876,-14.007637950522708,-2.7779390247245628,-12.224034190852452,-18.852405688880392,-18.6890230792325,-10.389107180682366,-16.76432944482019,-16.748248351100703,-11.061221549199653,-4.157098178633093,-1.8823539455409688,-13.424980750631963,-13.621818159017304,-8.28222711480032,-7.139134344812683,-12.996513943118627,-13.00102112292814,-10.353169898259871,-12.609327582758732,-12.181450954970785,-8.06886967947709,-0.3467087047187012,-12.083459933978677,-13.422928095706654,-18.996783406082365,-8.605384514162782,-0.8476576250061285,-2.3986100555858347,-5.242239609604569,-2.5299737614622697,-2.978472474170306,-15.147822961135864,2.109777402676216,-8.153025694900291,-9.682433693597705,-1.8190934947145065,-8.930688835855252,-7.857726592198363,-8.424141480537548,-16.540607884862432,-7.673808913927531,4.783458166132748,-18.50378468267293,-9.86444523430544,-13.682139918826339,-23.39071192926573,-7.268673774937657,-13.693225123789732,-2.020123799253705,-2.5290202427541852,-6.342584894007006,-6.8959139954400275,-8.713570559629495,-13.276754508076191,-4.127639993826463,-15.247796331793044,-2.554174683202496,-1.767485074927465,-8.278105676340953,-7.4281790022662255,-12.459000056903058,-16.455024561952698,-15.399457182148154,-6.443470179063,-6.220708332113101,-2.961669327231874,-9.994113227421273,-10.894880110193128,-19.91451883312435,-11.348551555123551,0.07981157217830774,0.000563185080306734,0.03573187737252061,0.12273675881223722,0.11128638100573468,0.16491552306176493
2025-10-16 07:38:37.130976,2,happy,sad,0.9209464712408564,audio_438.wav,-11.940884092706144,-10.166149953222304,-9.964684206859118,1.0939011672406695,-7.486077865524029,-14.840228792551226,-20.317015762397272,-3.2457383465049725,-11.735932475561313,-16.138399822280284,-9.304856565234372,-12.890567293578217,-9.909763737658878,-11.37975725848069,-9.256096825963475,-2.899075306090256,-9.836131812221092,-14.994104346670248,-12.638507059603029,-12.745632404947887,6.888841206446809,-0.6238730575830576,-7.553829932249823,-8.026779583216669,-13.904024757894968,-10.743647939086967,-14.673044562951157,-8.426450288046201,-11.803522502247867,-6.3103253686892256,-11.104271400647757,-9.359505578205066,-5.867080174313758,-6.350784824425085,0.8599660474714566,-14.916883614743398,-12.958218201317608,-7.295858948077542,-0.459945745104402,-14.285673552172705,-7.698805283860411,-6.590094153386767,-14.08370433061456,3.3065932587891766,-15.334299208311524,-7.4914183788290165,-13.120601114334695,-13.768887292788058,-7.471537493512735,-9.052000616614702,-7.620798115780166,-6.789391055662911,0.11087429414302408,-6.797572181655186,-11.340743419715933,-10.750272036105711,-11.049844531290821,-5.918701403086733,-5.057221337440942,-12.683932355776376,-15.261860112179743,-6.09621998805948,-4.389839232249269,-10.11935534373485,-17.680398385191136,2.67692505841008,-10.152863921712472,-12.314405657656746,-13.842607301392933,-8.312388359160712,-11.187717554847874,-11.42187920671178,-3.078984533061405,-10.729670976022934,-3.4494057570150725,-8.809536776610011,-4.1781434829153135,6.479522299637754,0.04877762060830299,0.09545500592816773,0.14708187535534784,0.14209089502559255,0.015722017364464557,0.03129965932647383
2025-10-16 06:38:37.130977,2,sad,disgust,0.9319380707988032,audio_439.wav,-9.147918888122561,-11.040584286362698,-13.301605697367235,-10.795226052000256,-1.0181958853651818,-11.551538526924519,-11.586752461212674,-13.268395703187094,-6.145988900060145,-12.956390046848528,-10.225614451620258,-11.290042680988044,-3.9466272372890145,-11.808619180466932,-10.856281524124672,-7.039430498575408,-9.893886745828707,-16.111823074936197,-15.63642761853465,-12.972488612133612,-7.42140190414932,-9.477429819620895,-7.640650260616621,-8.208500925336159,-12.44136862348344,-7.596943923757029,-4.019248892369368,-5.970511114994656,-11.0984352251192,-13.224044681967415,-14.536904763816604,-14.08430750107479,-3.1260101497260995,-10.896640139365157,-11.768525211277911,-14.761991925652364,-10.036186567247679,-21.763932349426796,-8.703078332785989,-10.975908364572886,-1.5219373336095676,-4.541182545416781,-18.14769649982609,-13.698145242342939,-15.474317461834262,-15.05164893798267,-17.821651632245466,-2.233604061537535,0.9798652644797845,-12.945065196573825,-16.386288342199663,-9.968744132080955,-9.979507812747377,-3.668726519108443,-6.5690822174764625,-6.982451819217993,-4.569717386531415,-8.00893560786758,-3.482181828177832,-1.7070399209318865,-8.543447718571048,-17.142405633233885,-6.751641246156192,-7.814891894285154,-2.0990816686275515,-5.322726493826895,-16.558106887133693,-13.687809470846664,-13.802198692370926,-8.677653714336756,-11.615717393112337,-7.919588143792106,-5.141152655510115,-3.3572907382532016,-5.055695553042497,-3.9044200557485134,-4.745474155326209,-7.234097030818731,0.02627904127333393,0.011168038416778684,0.03368810938658338,0.4556139290573862,0.0169339370921211,0.37486785101553444
2025-10-16 05:38:37.130978,2,neutral,happy,0.9487269556616088,audio_440.wav,-9.197130094750676,-10.642687557194654,-6.505857898987326,-8.521877556264524,-6.469605430924342,-13.071615720481471,-5.294090667900152,-14.03188464559025,-15.269177476821728,-8.208277444619984,-14.629449519455749,-13.181118563259648,-12.998199974106019,-10.314469334499291,-9.563042855399392,-13.533345520365701,-14.672969474492355,-15.534351457670283,-12.253701386513757,-16.398239241746214,-10.391654244650786,-7.0091392483260275,-11.917089709844658,-14.215511523314346,-20.263912165852627,-2.395743839681103,-2.6789936373820655,-10.152965321153777,-4.2353291151261345,-9.744618477674608,-10.74094645201821,-20.73566049983016,-12.80278672547184,-8.991074463145234,-9.541405251258173,-11.642766258951486,-11.611205769178603,-4.11214792925268,-23.296405920236992,-8.643634849453534,-11.272183638428318,-7.378987134764111,-9.700285553014158,-19.104377759090347,-8.032139944227037,-12.751767939099107,-12.506930445386454,-9.732426737101664,-10.97446405836336,-19.669574058387166,-12.546663252424255,-9.768256506810053,-9.211143443731657,-10.244979843202723,-14.612731642240414,-11.501196299611811,-9.493941940500015,-12.317864230855621,-17.640193863933067,-6.880666078537977,-9.190645856104592,-7.7470850926788515,-9.668624669587194,-5.053639043818788,-15.632970864802731,-2.712423940279689,-12.597100870447623,-7.753844934075036,-20.004719174638,-19.678445527598424,-5.654858617067871,-17.5230090634172,-7.1378527680113795,-16.50823353359695,-11.490866469492492,-13.265830919059006,4.636844491090906,-6.5797568427318005,0.21179646367026436,0.01613082700240216,0.4314371197351735,0.18552092491357336,0.02207676426926247,0.22505252375514367
2025-10-16 04:38:37.130979,2,happy,sad,0.7434738123048718,audio_441.wav,-9.984769899232928,-19.409245227488196,-7.895135278053051,-17.583212747103957,-11.213406384060166,-13.548944961167676,-9.04051132063482,-9.621525299974532,-7.860928024235484,-15.982789643083432,-10.568333445407177,-12.825302367755963,-7.940235004690952,-12.239388224659793,-10.080270196242932,-6.402002511875542,-9.612073052568045,-3.3274693333108107,-20.008530008627666,-15.621000484734891,-12.577346365419295,-14.87766467807316,-11.638167186549804,-15.836047428071796,-13.62459671445801,-9.491961406549946,-4.076280506466597,-8.877002616458702,-13.456674305813882,-14.266090590709398,-3.0400421190933447,-5.008477157108083,-1.5291212090447182,-11.988701421227661,-10.939214100318955,-10.54167423684647,-16.56304133576345,-5.436365934400957,-8.513564526200135,-5.259249940989447,-3.1756531307246405,-19.770751201644206,-11.302442664066762,-7.2040178296083,-10.475796757428077,-5.783082735046342,-8.586830718700538,-5.349570976043173,-10.820235940741018,-17.4707489757128,-8.969066481577476,-10.310516999046436,-6.3939047606902975,-3.8347449775729316,-22.270451255320673,-11.166554259411095,-13.056900104868474,-13.229440272170065,-13.513593185434646,-9.010139374235647,-13.590264559721955,-13.619087638247214,-11.78378242883394,-13.776893333724503,-6.26559953013821,-7.692701479805325,-14.083907391302766,-8.100501715347916,-11.11837547188992,-15.43801410883776,-11.161244327988312,-3.3747842684241016,-13.188659815749965,-3.0061133747507904,-19.762565298505837,-9.53003446693566,-11.673098523285573,-1.2115959480608163,0.15702062165330222,0.05861564239166639,0.13558525143246528,0.039708254035771814,0.3326856823635234,0.029118781824517874
